"metric","dijkstra-Broadwell-X86_count","dijkstra-Broadwell-X86_pct","dijkstra-Skylake-X86_count","dijkstra-Skylake-X86_pct","gemm-Broadwell-X86_count","gemm-Broadwell-X86_pct","gemm-Skylake-X86_count","gemm-Skylake-X86_pct","mergesort-Broadwell-X86_count","mergesort-Broadwell-X86_pct","mergesort-Skylake-X86_count","mergesort-Skylake-X86_pct","nqueens-Broadwell-X86_count","nqueens-Broadwell-X86_pct","nqueens-Skylake-X86_count","nqueens-Skylake-X86_pct","quicksort-Broadwell-X86_count","quicksort-Broadwell-X86_pct","quicksort-Skylake-X86_count","quicksort-Skylake-X86_pct"
"system.l3cache.demandMshrMissRate::cpu.data",0.483402,NA,0.502741,NA,0.99886,NA,1,NA,0.92939,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.demandMshrMissRate::cpu.inst",0.991536,NA,0.991536,NA,0.994924,NA,1,NA,0.98893,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.demandMshrMissRate::total",0.486592,NA,0.505931,NA,0.998138,NA,1,NA,0.938012,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.demandMshrMisses::cpu.data",63286,NA,63287,NA,3505,NA,3505,NA,4462,NA,4462,NA,285,NA,286,NA,2369,NA,2369,NA
"system.l3cache.demandMshrMisses::cpu.inst",820,NA,820,NA,784,NA,785,NA,804,NA,803,NA,754,NA,754,NA,836,NA,836,NA
"system.l3cache.demandMshrMisses::total",64106,NA,64107,NA,4289,NA,4290,NA,5266,NA,5265,NA,1039,NA,1040,NA,3205,NA,3205,NA
"system.l3cache.overallAccesses::cpu.data",130918,NA,125884,NA,3509,NA,3505,NA,4801,NA,4462,NA,285,NA,286,NA,2369,NA,2369,NA
"system.l3cache.overallAccesses::cpu.inst",827,NA,827,NA,788,NA,785,NA,813,NA,803,NA,754,NA,754,NA,836,NA,836,NA
"system.l3cache.overallAccesses::total",131745,NA,126711,NA,4297,NA,4290,NA,5614,NA,5265,NA,1039,NA,1040,NA,3205,NA,3205,NA
"system.l3cache.overallAvgMissLatency::cpu.data",158056.615997,NA,158103.322957,NA,156360.342368,NA,156962.339515,NA,158347.377857,NA,159188.704617,NA,158463.157895,NA,160083.916084,NA,157384.972562,NA,157989.869143,NA
"system.l3cache.overallAvgMissLatency::cpu.inst",159560.97561,NA,160251.219512,NA,158752.55102,NA,161254.77707,NA,158508.706468,NA,159996.26401,NA,158038.461538,NA,160352.785146,NA,160047.84689,NA,159692.583732,NA
"system.l3cache.overallAvgMissLatency::total",158075.858734,NA,158130.796949,NA,156797.621823,NA,157747.785548,NA,158372.009115,NA,159311.870845,NA,158154.956689,NA,160278.846154,NA,158079.563183,NA,158434.00936,NA
"system.l3cache.overallAvgMshrMissLatency::cpu.data",108056.615997,NA,108103.322957,NA,106360.342368,NA,106962.339515,NA,108347.377857,NA,109188.704617,NA,108463.157895,NA,110083.916084,NA,107384.972562,NA,107989.869143,NA
"system.l3cache.overallAvgMshrMissLatency::cpu.inst",109560.97561,NA,110251.219512,NA,108752.55102,NA,111254.77707,NA,108508.706468,NA,109996.26401,NA,108038.461538,NA,110352.785146,NA,110047.84689,NA,109692.583732,NA
"system.l3cache.overallAvgMshrMissLatency::total",108075.858734,NA,108130.796949,NA,106797.621823,NA,107747.785548,NA,108372.009115,NA,109311.870845,NA,108154.956689,NA,110278.846154,NA,108079.563183,NA,108434.00936,NA
"system.l3cache.overallHits::cpu.data",67632,NA,62597,NA,4,NA,NA,NA,339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.overallHits::cpu.inst",7,NA,7,NA,4,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.overallHits::total",67639,NA,62604,NA,8,NA,NA,NA,348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.overallMissLatency::cpu.data",10002771000,NA,10005885000,NA,548043000,NA,550153000,NA,706546000,NA,710300000,NA,45162000,NA,45784000,NA,372845000,NA,374278000,NA
"system.l3cache.overallMissLatency::cpu.inst",130840000,NA,131406000,NA,124462000,NA,126585000,NA,127441000,NA,128477000,NA,119161000,NA,120906000,NA,133800000,NA,133503000,NA
"system.l3cache.overallMissLatency::total",10133611000,NA,10137291000,NA,672505000,NA,676738000,NA,833987000,NA,838777000,NA,164323000,NA,166690000,NA,506645000,NA,507781000,NA
"system.l3cache.overallMissRate::cpu.data",0.483402,NA,0.502741,NA,0.99886,NA,1,NA,0.92939,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.overallMissRate::cpu.inst",0.991536,NA,0.991536,NA,0.994924,NA,1,NA,0.98893,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.overallMissRate::total",0.486592,NA,0.505931,NA,0.998138,NA,1,NA,0.938012,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.overallMisses::cpu.data",63286,NA,63287,NA,3505,NA,3505,NA,4462,NA,4462,NA,285,NA,286,NA,2369,NA,2369,NA
"system.l3cache.overallMisses::cpu.inst",820,NA,820,NA,784,NA,785,NA,804,NA,803,NA,754,NA,754,NA,836,NA,836,NA
"system.l3cache.overallMisses::total",64106,NA,64107,NA,4289,NA,4290,NA,5266,NA,5265,NA,1039,NA,1040,NA,3205,NA,3205,NA
"system.l3cache.overallMshrMissLatency::cpu.data",6838471000,NA,6841535000,NA,372793000,NA,374903000,NA,483446000,NA,487200000,NA,30912000,NA,31484000,NA,254395000,NA,255828000,NA
"system.l3cache.overallMshrMissLatency::cpu.inst",89840000,NA,90406000,NA,85262000,NA,87335000,NA,87241000,NA,88327000,NA,81461000,NA,83206000,NA,9.2e+07,NA,91703000,NA
"system.l3cache.overallMshrMissLatency::total",6928311000,NA,6931941000,NA,458055000,NA,462238000,NA,570687000,NA,575527000,NA,112373000,NA,114690000,NA,346395000,NA,347531000,NA
"system.l3cache.overallMshrMissRate::cpu.data",0.483402,NA,0.502741,NA,0.99886,NA,1,NA,0.92939,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.overallMshrMissRate::cpu.inst",0.991536,NA,0.991536,NA,0.994924,NA,1,NA,0.98893,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.overallMshrMissRate::total",0.486592,NA,0.505931,NA,0.998138,NA,1,NA,0.938012,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.overallMshrMisses::cpu.data",63286,NA,63287,NA,3505,NA,3505,NA,4462,NA,4462,NA,285,NA,286,NA,2369,NA,2369,NA
"system.l3cache.overallMshrMisses::cpu.inst",820,NA,820,NA,784,NA,785,NA,804,NA,803,NA,754,NA,754,NA,836,NA,836,NA
"system.l3cache.overallMshrMisses::total",64106,NA,64107,NA,4289,NA,4290,NA,5266,NA,5265,NA,1039,NA,1040,NA,3205,NA,3205,NA
"system.l3cache.power_state.pwrStateResidencyTicks::UNDEFINED",52625636000,NA,52618938000,NA,84375490000,NA,84681155000,NA,39721394000,NA,39724743000,NA,149300311000,NA,149319464000,NA,23682806000,NA,23708753000,NA
"system.l3cache.tags.ageTaskId_1024::0",59,NA,59,NA,57,NA,57,NA,71,NA,73,NA,78,NA,78,NA,77,NA,74,NA
"system.l3cache.tags.ageTaskId_1024::1",NA,NA,NA,NA,285,NA,277,NA,253,NA,250,NA,238,NA,239,NA,321,NA,325,NA
"system.l3cache.tags.ageTaskId_1024::2",290,NA,290,NA,7,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.tags.ageTaskId_1024::3",NA,NA,NA,NA,NA,NA,NA,NA,1024,NA,1024,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.tags.ageTaskId_1024::4",63757,NA,63758,NA,3940,NA,3940,NA,3918,NA,3918,NA,723,NA,723,NA,2807,NA,2806,NA
"system.l3cache.tags.avgOccs::cpu.data",0.096606,NA,0.193243,NA,0.006552,NA,0.013103,NA,0.005532,NA,0.011062,NA,0.000452,NA,0.000904,NA,0.003972,NA,0.007942,NA
"system.l3cache.tags.avgOccs::cpu.inst",0.000968,NA,0.001935,NA,0.000921,NA,0.001842,NA,0.000995,NA,0.001989,NA,0.000927,NA,0.001853,NA,0.000943,NA,0.001883,NA
"system.l3cache.tags.avgOccs::total",0.097573,NA,0.195178,NA,0.007473,NA,0.014945,NA,0.006526,NA,0.013052,NA,0.001379,NA,0.002757,NA,0.004914,NA,0.009824,NA
"system.l3cache.tags.avgRefs",4.043147,NA,3.694246,NA,1.063185,NA,1,NA,1.312571,NA,1,NA,1,NA,1,NA,1.009984,NA,1,NA
"system.l3cache.tags.dataAccesses",2137626,NA,1958723,NA,40769,NA,38610,NA,60562,NA,47385,NA,9351,NA,9360,NA,29101,NA,28845,NA
"system.l3cache.tags.occupancies::cpu.data",50649.241931,NA,50657.404605,NA,3435.240943,NA,3434.923373,NA,2900.185489,NA,2899.953175,NA,236.941278,NA,236.940076,NA,2082.292121,NA,2081.865306,NA
"system.l3cache.tags.occupancies::cpu.inst",507.312676,NA,507.341644,NA,482.858449,NA,482.853158,NA,521.471051,NA,521.449418,NA,485.884394,NA,485.882183,NA,494.270778,NA,493.493973,NA
"system.l3cache.tags.occupanciesTaskId::1024",64106,NA,64107,NA,4289,NA,4290,NA,5266,NA,5265,NA,1039,NA,1040,NA,3205,NA,3205,NA
"system.l3cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED",52625636000,NA,52618938000,NA,84375490000,NA,84681155000,NA,39721394000,NA,39724743000,NA,149300311000,NA,149319464000,NA,23682806000,NA,23708753000,NA
"system.l3cache.tags.ratioOccsTaskId::1024",0.122272,NA,0.244549,NA,0.008181,NA,0.016365,NA,0.010044,NA,0.020084,NA,0.001982,NA,0.003967,NA,0.006113,NA,0.012226,NA
"system.l3cache.tags.sampledRefs",64106,NA,64107,NA,4289,NA,4290,NA,5266,NA,5265,NA,1039,NA,1040,NA,3205,NA,3205,NA
"system.l3cache.tags.tagAccesses",2137626,NA,1958723,NA,40769,NA,38610,NA,60562,NA,47385,NA,9351,NA,9360,NA,29101,NA,28845,NA
"system.l3cache.tags.tagsInUse",51156.554607,NA,51164.746249,NA,3918.099392,NA,3917.776531,NA,3421.65654,NA,3421.402593,NA,722.825672,NA,722.822259,NA,2576.5629,NA,2575.359278,NA
"system.l3cache.tags.totalRefs",259190,NA,236827,NA,4560,NA,4290,NA,6912,NA,5265,NA,1039,NA,1040,NA,3237,NA,3205,NA
"system.l3cache.tags.warmupTick",131000,NA,133000,NA,131000,NA,133000,NA,131000,NA,133000,NA,131000,NA,133000,NA,131000,NA,133000,NA
"system.mem_ctrl.avgGap",820914.02,NA,820796.73,NA,19672503.15,NA,19739168.07,NA,7542953.1,NA,7545021.08,NA,143695968.24,NA,143576211.54,NA,7389252.73,NA,7397347.27,NA
"system.mem_ctrl.avgPriority_cpu.data::samples",63286,NA,63287,NA,3505,NA,3505,NA,4462,NA,4462,NA,285,NA,286,NA,2369,NA,2369,NA
"system.mem_ctrl.avgPriority_cpu.inst::samples",820,NA,820,NA,784,NA,785,NA,804,NA,803,NA,754,NA,754,NA,836,NA,836,NA
"system.mem_ctrl.avgRdBWSys",77961699.1232182,NA,77972839.360612,NA,3253267.03287886,NA,3242279.82010874,NA,8484697.18862334,NA,8482370.79847187,NA,445384.20285005,NA,445755.68527356,NA,8661135.84682491,NA,8651657.04834835,NA
"system.mem_ctrl.avgRdQLen",1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.mem_ctrl.bytesReadSys",4102784,NA,4102848,NA,274496,NA,274560,NA,337024,NA,336960,NA,66496,NA,66560,NA,205120,NA,205120,NA
"system.mem_ctrl.dram.avgBusLat",5000,NA,5000,NA,5000,NA,5000,NA,5000,NA,5000,NA,5000,NA,5000,NA,5000,NA,5000,NA
"system.mem_ctrl.dram.avgMemAccLat",26805.21,NA,26859.89,NA,25510.9,NA,26461.31,NA,27069.17,NA,28007.93,NA,26817.37,NA,28939.66,NA,26749.92,NA,27104.52,NA
"system.mem_ctrl.dram.avgQLat",8055.21,NA,8109.89,NA,6760.9,NA,7711.31,NA,8319.17,NA,9257.93,NA,8067.37,NA,10189.66,NA,7999.92,NA,8354.52,NA
"system.mem_ctrl.dram.avgRdBW",77.961699,NA,77.972839,NA,3.253267,NA,3.24228,NA,8.484697,NA,8.482371,NA,0.445384,NA,0.445756,NA,8.661136,NA,8.651657,NA
"system.mem_ctrl.dram.busUtil",0.61,NA,0.61,NA,0.03,NA,0.03,NA,0.07,NA,0.07,NA,0,NA,0,NA,0.07,NA,0.07,NA
"system.mem_ctrl.dram.busUtilRead",0.61,NA,0.61,NA,0.03,NA,0.03,NA,0.07,NA,0.07,NA,0,NA,0,NA,0.07,NA,0.07,NA
"system.mem_ctrl.dram.bwInstRead::cpu.inst",997233,NA,997360,NA,594675,NA,593284,NA,1295423,NA,1293703,NA,323214,NA,323173,NA,2259192,NA,2256719,NA
"system.mem_ctrl.dram.bwInstRead::total",997233,NA,997360,NA,594675,NA,593284,NA,1295423,NA,1293703,NA,323214,NA,323173,NA,2259192,NA,2256719,NA
"system.mem_ctrl.dram.bwRead::cpu.data",76964467,NA,76975480,NA,2658592,NA,2648996,NA,7189274,NA,7188668,NA,122170,NA,122583,NA,6401944,NA,6394938,NA
"system.mem_ctrl.dram.bwRead::cpu.inst",997233,NA,997360,NA,594675,NA,593284,NA,1295423,NA,1293703,NA,323214,NA,323173,NA,2259192,NA,2256719,NA
"system.mem_ctrl.dram.bwRead::total",77961699,NA,77972839,NA,3253267,NA,3242280,NA,8484697,NA,8482371,NA,445384,NA,445756,NA,8661136,NA,8651657,NA
"system.mem_ctrl.dram.bwTotal::cpu.data",76964467,NA,76975480,NA,2658592,NA,2648996,NA,7189274,NA,7188668,NA,122170,NA,122583,NA,6401944,NA,6394938,NA
"system.mem_ctrl.dram.bwTotal::cpu.inst",997233,NA,997360,NA,594675,NA,593284,NA,1295423,NA,1293703,NA,323214,NA,323173,NA,2259192,NA,2256719,NA
"system.mem_ctrl.dram.bwTotal::total",77961699,NA,77972839,NA,3253267,NA,3242280,NA,8484697,NA,8482371,NA,445384,NA,445756,NA,8661136,NA,8651657,NA
"system.mem_ctrl.dram.bytesInstRead::cpu.inst",52480,NA,52480,NA,50176,NA,50240,NA,51456,NA,51392,NA,48256,NA,48256,NA,53504,NA,53504,NA
"system.mem_ctrl.dram.bytesInstRead::total",52480,NA,52480,NA,50176,NA,50240,NA,51456,NA,51392,NA,48256,NA,48256,NA,53504,NA,53504,NA
"system.mem_ctrl.dram.bytesPerActivate::0-127",176,0.0274,235,0.0369,109,0.1936,112,0.1958,101,0.093,110,0.0995,71,0.3047,80,0.332,97,0.1054,98,0.1066
"system.mem_ctrl.dram.bytesPerActivate::1024-1151",2466,0.3841,2472,0.388,117,0.2078,121,0.2115,89,0.082,94,0.0851,12,0.0515,12,0.0498,14,0.0152,15,0.0163
"system.mem_ctrl.dram.bytesPerActivate::128-255",901,0.1403,781,0.1226,96,0.1705,111,0.1941,528,0.4862,528,0.4778,73,0.3133,75,0.3112,574,0.6239,566,0.6159
"system.mem_ctrl.dram.bytesPerActivate::256-383",339,0.0528,234,0.0367,57,0.1012,50,0.0874,222,0.2044,238,0.2154,31,0.133,23,0.0954,188,0.2043,195,0.2122
"system.mem_ctrl.dram.bytesPerActivate::384-511",864,0.1346,864,0.1356,47,0.0835,37,0.0647,43,0.0396,87,0.0787,17,0.073,21,0.0871,17,0.0185,14,0.0152
"system.mem_ctrl.dram.bytesPerActivate::512-639",1329,0.207,1505,0.2362,23,0.0409,37,0.0647,62,0.0571,16,0.0145,9,0.0386,10,0.0415,11,0.012,17,0.0185
"system.mem_ctrl.dram.bytesPerActivate::640-767",165,0.0257,107,0.0168,82,0.1456,74,0.1294,13,0.012,10,0.009,5,0.0215,7,0.029,5,0.0054,4,0.0044
"system.mem_ctrl.dram.bytesPerActivate::768-895",158,0.0246,97,0.0152,15,0.0266,17,0.0297,18,0.0166,12,0.0109,8,0.0343,7,0.029,11,0.012,8,0.0087
"system.mem_ctrl.dram.bytesPerActivate::896-1023",22,0.0034,76,0.0119,17,0.0302,13,0.0227,10,0.0092,10,0.009,7,0.03,6,0.0249,3,0.0033,2,0.0022
"system.mem_ctrl.dram.bytesPerActivate::gmean",515.897117,NA,518.037722,NA,318.320141,NA,311.553485,NA,237.756545,NA,233.773655,NA,180.904855,NA,175.214577,NA,191.906343,NA,192.287421,NA
"system.mem_ctrl.dram.bytesPerActivate::mean",638.823676,NA,643.736933,NA,484.490231,NA,477.314685,NA,308.744015,NA,303.377376,NA,277.699571,NA,271.40249,NA,221.426087,NA,221.249184,NA
"system.mem_ctrl.dram.bytesPerActivate::samples",6420,NA,6371,NA,563,NA,572,NA,1086,NA,1105,NA,233,NA,241,NA,920,NA,919,NA
"system.mem_ctrl.dram.bytesPerActivate::stdev",339.698268,NA,339.225571,NA,365.345,NA,365.70541,NA,260.68638,NA,259.043201,NA,279.102865,NA,274.965528,NA,150.715786,NA,147.953321,NA
"system.mem_ctrl.dram.bytesPerActivate::total",6420,NA,6371,NA,563,NA,572,NA,1086,NA,1105,NA,233,NA,241,NA,920,NA,919,NA
"system.mem_ctrl.dram.bytesRead::cpu.data",4050304,NA,4050368,NA,224320,NA,224320,NA,285568,NA,285568,NA,18240,NA,18304,NA,151616,NA,151616,NA
"system.mem_ctrl.dram.bytesRead::cpu.inst",52480,NA,52480,NA,50176,NA,50240,NA,51456,NA,51392,NA,48256,NA,48256,NA,53504,NA,53504,NA
"system.mem_ctrl.dram.bytesRead::total",4102784,NA,4102848,NA,274496,NA,274560,NA,337024,NA,336960,NA,66496,NA,66560,NA,205120,NA,205120,NA
"system.mem_ctrl.dram.dramBytesRead",4102784,NA,4102848,NA,274496,NA,274560,NA,337024,NA,336960,NA,66496,NA,66560,NA,205120,NA,205120,NA
"system.mem_ctrl.dram.numReads::cpu.data",63286,NA,63287,NA,3505,NA,3505,NA,4462,NA,4462,NA,285,NA,286,NA,2369,NA,2369,NA
"system.mem_ctrl.dram.numReads::cpu.inst",820,NA,820,NA,784,NA,785,NA,804,NA,803,NA,754,NA,754,NA,836,NA,836,NA
"system.mem_ctrl.dram.numReads::total",64106,NA,64107,NA,4289,NA,4290,NA,5266,NA,5265,NA,1039,NA,1040,NA,3205,NA,3205,NA
"system.mem_ctrl.dram.pageHitRate",89.98,NA,90.05,NA,86.76,NA,86.53,NA,79.28,NA,78.9,NA,76.8,NA,76.25,NA,71.11,NA,71.11,NA
"system.mem_ctrl.dram.peakBW",12800,NA,12800,NA,12800,NA,12800,NA,12800,NA,12800,NA,12800,NA,12800,NA,12800,NA,12800,NA
"system.mem_ctrl.dram.perBankRdBursts::0",4038,NA,4039,NA,321,NA,321,NA,387,NA,387,NA,76,NA,76,NA,159,NA,159,NA
"system.mem_ctrl.dram.perBankRdBursts::1",4061,NA,4061,NA,340,NA,340,NA,340,NA,340,NA,89,NA,89,NA,220,NA,220,NA
"system.mem_ctrl.dram.perBankRdBursts::10",4021,NA,4021,NA,174,NA,174,NA,301,NA,301,NA,26,NA,26,NA,173,NA,173,NA
"system.mem_ctrl.dram.perBankRdBursts::11",3963,NA,3963,NA,136,NA,136,NA,265,NA,264,NA,14,NA,14,NA,149,NA,149,NA
"system.mem_ctrl.dram.perBankRdBursts::12",3855,NA,3855,NA,141,NA,141,NA,269,NA,269,NA,33,NA,33,NA,142,NA,142,NA
"system.mem_ctrl.dram.perBankRdBursts::13",3931,NA,3931,NA,225,NA,225,NA,363,NA,363,NA,103,NA,104,NA,243,NA,243,NA
"system.mem_ctrl.dram.perBankRdBursts::14",3911,NA,3911,NA,199,NA,199,NA,330,NA,330,NA,45,NA,45,NA,230,NA,230,NA
"system.mem_ctrl.dram.perBankRdBursts::15",3913,NA,3913,NA,202,NA,202,NA,330,NA,330,NA,26,NA,26,NA,214,NA,214,NA
"system.mem_ctrl.dram.perBankRdBursts::2",4083,NA,4083,NA,357,NA,357,NA,363,NA,363,NA,93,NA,93,NA,227,NA,227,NA
"system.mem_ctrl.dram.perBankRdBursts::3",4035,NA,4035,NA,328,NA,328,NA,329,NA,329,NA,105,NA,105,NA,209,NA,209,NA
"system.mem_ctrl.dram.perBankRdBursts::4",4109,NA,4109,NA,391,NA,392,NA,390,NA,390,NA,101,NA,101,NA,250,NA,250,NA
"system.mem_ctrl.dram.perBankRdBursts::5",3991,NA,3991,NA,271,NA,271,NA,274,NA,274,NA,35,NA,35,NA,148,NA,148,NA
"system.mem_ctrl.dram.perBankRdBursts::6",4026,NA,4026,NA,314,NA,314,NA,314,NA,314,NA,35,NA,35,NA,184,NA,184,NA
"system.mem_ctrl.dram.perBankRdBursts::7",4037,NA,4037,NA,326,NA,326,NA,329,NA,329,NA,82,NA,82,NA,194,NA,194,NA
"system.mem_ctrl.dram.perBankRdBursts::8",4051,NA,4051,NA,320,NA,320,NA,313,NA,313,NA,72,NA,72,NA,217,NA,217,NA
"system.mem_ctrl.dram.perBankRdBursts::9",4081,NA,4081,NA,244,NA,244,NA,369,NA,369,NA,104,NA,104,NA,246,NA,246,NA
"system.mem_ctrl.dram.power_state.pwrStateResidencyTicks::UNDEFINED",52625636000,NA,52618938000,NA,84375490000,NA,84681155000,NA,39721394000,NA,39724743000,NA,149300311000,NA,149319464000,NA,23682806000,NA,23708753000,NA
"system.mem_ctrl.dram.rank0.actBackEnergy",5388144450,NA,5373948600,NA,1545345810,NA,1564471590,NA,1723302090,NA,1716706050,NA,2209076040,NA,2213344770,NA,1301685060,NA,1302430620,NA
"system.mem_ctrl.dram.rank0.actEnergy",23026500,NA,22798020,NA,2320500,NA,2363340,NA,3948420,NA,4026960,NA,899640,NA,935340,NA,3198720,NA,3234420,NA
"system.mem_ctrl.dram.rank0.averagePower",484.159175,NA,484.111135,NA,466.093585,NA,466.116853,NA,470.423827,NA,470.393349,NA,465.310387,NA,465.317188,NA,472.287384,NA,472.275655,NA
"system.mem_ctrl.dram.rank0.preBackEnergy",15670859520,NA,15680242080,NA,31098844320,NA,31200113760,NA,13801813920,NA,13808654400,NA,55471044960,NA,55474805280,NA,7998041760,NA,8007377760,NA
"system.mem_ctrl.dram.rank0.preEnergy",12223695,NA,12102255,NA,1218195,NA,1240965,NA,2083455,NA,2125200,NA,459195,NA,478170,NA,1684980,NA,1700160,NA
"system.mem_ctrl.dram.rank0.pwrStateTime::ACT",10187918750,NA,10157073250,NA,722726250,NA,755174500,NA,2529054500,NA,2514673750,NA,123133750,NA,131805750,NA,2110369750,NA,2111253750,NA
"system.mem_ctrl.dram.rank0.pwrStateTime::IDLE",40680637250,NA,40705044750,NA,80835403750,NA,81098480500,NA,35866079500,NA,35883809250,NA,144191937250,NA,144201638250,NA,20781776250,NA,20806059250,NA
"system.mem_ctrl.dram.rank0.pwrStateTime::REF",1757080000,NA,1756820000,NA,2817360000,NA,2827500000,NA,1326260000,NA,1326260000,NA,4985240000,NA,4986020000,NA,790660000,NA,791440000,NA
"system.mem_ctrl.dram.rank0.readEnergy",231193200,NA,231200340,NA,18906720,NA,18913860,NA,19463640,NA,19463640,NA,4398240,NA,4398240,NA,11359740,NA,11359740,NA
"system.mem_ctrl.dram.rank0.refreshEnergy",4153737120,NA,4153122480,NA,6660239040,NA,6684210000,NA,3135278640,NA,3135278640,NA,11785107360,NA,11786951280,NA,1869120240,NA,1870964160,NA
"system.mem_ctrl.dram.rank0.totalEnergy",25479184485,NA,25473413775,NA,39326874585,NA,39471313515,NA,18685890165,NA,18686254890,NA,69470985435,NA,69480913080,NA,11185090500,NA,11197066860,NA
"system.mem_ctrl.dram.rank1.actBackEnergy",5308838640,NA,5300728110,NA,1447954470,NA,1466826600,NA,1741338600,NA,1742752200,NA,2214011100,NA,2215627620,NA,1390893480,NA,1395071010,NA
"system.mem_ctrl.dram.rank1.actEnergy",22855140,NA,22733760,NA,1735020,NA,1763580,NA,3841320,NA,3905580,NA,821100,NA,828240,NA,3412920,NA,3377220,NA
"system.mem_ctrl.dram.rank1.averagePower",483.827656,NA,483.800816,NA,465.815627,NA,465.839038,NA,470.458246,NA,470.458776,NA,465.305621,NA,465.309424,NA,472.903249,NA,472.90925,NA
"system.mem_ctrl.dram.rank1.preBackEnergy",15737643360,NA,15741901440,NA,31180858080,NA,31282341120,NA,13786625280,NA,13786720800,NA,55466889120,NA,55472882880,NA,7922918880,NA,7929364800,NA
"system.mem_ctrl.dram.rank1.preEnergy",12140205,NA,12075690,NA,918390,NA,929775,NA,2037915,NA,2068275,NA,425040,NA,436425,NA,1806420,NA,1787445,NA
"system.mem_ctrl.dram.rank1.pwrStateTime::ACT",10013249750,NA,9995593250,NA,508532000,NA,540325000,NA,2568633750,NA,2571791500,NA,134052500,NA,136885500,NA,2306537000,NA,2314896000,NA
"system.mem_ctrl.dram.rank1.pwrStateTime::IDLE",40855306250,NA,40866524750,NA,81049598000,NA,81313330000,NA,35826500250,NA,35826691500,NA,144181018500,NA,144196558500,NA,20585609000,NA,20602417000,NA
"system.mem_ctrl.dram.rank1.pwrStateTime::REF",1757080000,NA,1756820000,NA,2817360000,NA,2827500000,NA,1326260000,NA,1326260000,NA,4985240000,NA,4986020000,NA,790660000,NA,791440000,NA
"system.mem_ctrl.dram.rank1.readEnergy",226523640,NA,226523640,NA,11716740,NA,11716740,NA,18135600,NA,18128460,NA,3020220,NA,3027360,NA,11523960,NA,11523960,NA
"system.mem_ctrl.dram.rank1.refreshEnergy",4153737120,NA,4153122480,NA,6660239040,NA,6684210000,NA,3135278640,NA,3135278640,NA,11785107360,NA,11786951280,NA,1869120240,NA,1870964160,NA
"system.mem_ctrl.dram.rank1.totalEnergy",25461738105,NA,25457085120,NA,39303421740,NA,39447787815,NA,18687257355,NA,18688853955,NA,69470273940,NA,69479753805,NA,11199675900,NA,11212088595,NA
"system.mem_ctrl.dram.readBursts",64106,NA,64107,NA,4289,NA,4290,NA,5266,NA,5265,NA,1039,NA,1040,NA,3205,NA,3205,NA
"system.mem_ctrl.dram.readRowHitRate",89.98,NA,90.05,NA,86.76,NA,86.53,NA,79.28,NA,78.9,NA,76.8,NA,76.25,NA,71.11,NA,71.11,NA
"system.mem_ctrl.dram.readRowHits",57680,NA,57730,NA,3721,NA,3712,NA,4175,NA,4154,NA,798,NA,793,NA,2279,NA,2279,NA
"system.mem_ctrl.dram.totBusLat",320530000,NA,320535000,NA,21445000,NA,21450000,NA,26330000,NA,26325000,NA,5195000,NA,5200000,NA,16025000,NA,16025000,NA
"system.mem_ctrl.dram.totMemAccLat",1718375000,NA,1721907250,NA,109416250,NA,113519000,NA,142546250,NA,147461750,NA,27863250,NA,30097250,NA,85733500,NA,86870000,NA
"system.mem_ctrl.dram.totQLat",516387500,NA,519901000,NA,28997500,NA,33081500,NA,43808750,NA,48743000,NA,8382000,NA,10597250,NA,25639750,NA,26776250,NA
"system.mem_ctrl.numStayReadState",141715,NA,141715,NA,30237,NA,30322,NA,20724,NA,20725,NA,40419,NA,40423,NA,12479,NA,12486,NA
"system.mem_ctrl.power_state.pwrStateResidencyTicks::UNDEFINED",52625636000,NA,52618938000,NA,84375490000,NA,84681155000,NA,39721394000,NA,39724743000,NA,149300311000,NA,149319464000,NA,23682806000,NA,23708753000,NA
"system.mem_ctrl.priorityMaxLatency",5.735e-07,NA,5.79e-07,NA,5.745e-07,NA,5.795e-07,NA,5.795e-07,NA,5.72e-07,NA,5.72e-07,NA,5.84e-07,NA,5.775e-07,NA,5.75e-07,NA
