"metric","dijkstra-Broadwell-X86_count","dijkstra-Broadwell-X86_pct","dijkstra-Skylake-X86_count","dijkstra-Skylake-X86_pct","gemm-Broadwell-X86_count","gemm-Broadwell-X86_pct","gemm-Skylake-X86_count","gemm-Skylake-X86_pct","mergesort-Broadwell-X86_count","mergesort-Broadwell-X86_pct","mergesort-Skylake-X86_count","mergesort-Skylake-X86_pct","nqueens-Broadwell-X86_count","nqueens-Broadwell-X86_pct","nqueens-Skylake-X86_count","nqueens-Skylake-X86_pct","quicksort-Broadwell-X86_count","quicksort-Broadwell-X86_pct","quicksort-Skylake-X86_count","quicksort-Skylake-X86_pct"
"system.l3cache.ReadSharedReq.mshrMisses::cpu.data",79480,NA,439740,NA,141,NA,140,NA,139,NA,139,NA,134,NA,135,NA,152,NA,151,NA
"system.l3cache.ReadSharedReq.mshrMisses::cpu.inst",830,NA,829,NA,789,NA,789,NA,817,NA,818,NA,754,NA,754,NA,817,NA,817,NA
"system.l3cache.ReadSharedReq.mshrMisses::total",80310,NA,440569,NA,930,NA,929,NA,956,NA,957,NA,888,NA,889,NA,969,NA,968,NA
"system.l3cache.UpgradeReq.accesses::cpu.data",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.UpgradeReq.accesses::total",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.UpgradeReq.hits::cpu.data",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.UpgradeReq.hits::total",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.WritebackDirty.accesses::total",1038130,NA,680692,NA,895102,NA,NA,NA,82818,NA,9120,NA,NA,NA,NA,NA,33920,NA,NA,NA
"system.l3cache.WritebackDirty.accesses::writebacks",1038130,NA,680692,NA,895102,NA,NA,NA,82818,NA,9120,NA,NA,NA,NA,NA,33920,NA,NA,NA
"system.l3cache.WritebackDirty.hits::total",1038130,NA,680692,NA,895102,NA,NA,NA,82818,NA,9120,NA,NA,NA,NA,NA,33920,NA,NA,NA
"system.l3cache.WritebackDirty.hits::writebacks",1038130,NA,680692,NA,895102,NA,NA,NA,82818,NA,9120,NA,NA,NA,NA,NA,33920,NA,NA,NA
"system.l3cache.demandAccesses::cpu.data",1120422,NA,1119373,NA,898978,NA,12867,NA,86722,NA,25307,NA,285,NA,286,NA,37780,NA,8513,NA
"system.l3cache.demandAccesses::cpu.inst",830,NA,829,NA,796,NA,789,NA,827,NA,826,NA,754,NA,754,NA,826,NA,817,NA
"system.l3cache.demandAccesses::total",1121252,NA,1120202,NA,899774,NA,13656,NA,87549,NA,26133,NA,1039,NA,1040,NA,38606,NA,9330,NA
"system.l3cache.demandAvgMissLatency::cpu.data",157118.991523,NA,157376.119105,NA,155273.25717,NA,157666.588948,NA,156872.483515,NA,158595.833879,NA,158463.157895,NA,160083.916084,NA,156362.26947,NA,157605.309527,NA
"system.l3cache.demandAvgMissLatency::cpu.inst",162032.53012,NA,161243.667069,NA,158738.910013,NA,161072.243346,NA,158616.891065,NA,161430.317848,NA,158038.461538,NA,160352.785146,NA,159904.528764,NA,159685.434517,NA
"system.l3cache.demandAvgMissLatency::total",157125.313116,NA,157379.28968,NA,155473.491506,NA,157863.356766,NA,156932.577163,NA,158693.595311,NA,158154.956689,NA,160278.846154,NA,156672.454448,NA,157787.459807,NA
"system.l3cache.demandAvgMshrMissLatency::cpu.data",107119.069126,NA,107376.16859,NA,105273.25717,NA,107666.588948,NA,106872.483515,NA,108595.833879,NA,108463.157895,NA,110083.916084,NA,106362.26947,NA,107605.309527,NA
"system.l3cache.demandAvgMshrMissLatency::cpu.inst",112032.53012,NA,111243.667069,NA,108738.910013,NA,111072.243346,NA,108616.891065,NA,111430.317848,NA,108038.461538,NA,110352.785146,NA,109904.528764,NA,109685.434517,NA
"system.l3cache.demandAvgMshrMissLatency::total",107125.39062,NA,107379.339125,NA,105473.491506,NA,107863.356766,NA,106932.577163,NA,108693.595311,NA,108154.956689,NA,110278.846154,NA,106672.454448,NA,107787.459807,NA
"system.l3cache.demandHits::cpu.data",476124,NA,108967,NA,886111,NA,NA,NA,63823,NA,2408,NA,NA,NA,NA,NA,29267,NA,NA,NA
"system.l3cache.demandHits::cpu.inst",NA,NA,NA,NA,7,NA,NA,NA,10,NA,8,NA,NA,NA,NA,NA,9,NA,NA,NA
"system.l3cache.demandHits::total",476124,NA,108967,NA,886118,NA,NA,NA,63833,NA,2416,NA,NA,NA,NA,NA,29276,NA,NA,NA
"system.l3cache.demandMissLatency::cpu.data",101231452000,NA,159013775000,NA,1997901000,NA,2028696000,NA,3592223000,NA,3631686000,NA,45162000,NA,45784000,NA,1331112000,NA,1341694000,NA
"system.l3cache.demandMissLatency::cpu.inst",134487000,NA,133671000,NA,125245000,NA,127086000,NA,129590000,NA,132050000,NA,119161000,NA,120906000,NA,130642000,NA,130463000,NA
"system.l3cache.demandMissLatency::total",101365939000,NA,159147446000,NA,2123146000,NA,2155782000,NA,3721813000,NA,3763736000,NA,164323000,NA,166690000,NA,1461754000,NA,1472157000,NA
"system.l3cache.demandMissRate::cpu.data",0.575049,NA,0.902654,NA,0.014313,NA,1,NA,0.264051,NA,0.904848,NA,1,NA,1,NA,0.225331,NA,1,NA
"system.l3cache.demandMissRate::cpu.inst",1,NA,1,NA,0.991206,NA,1,NA,0.987908,NA,0.990315,NA,1,NA,1,NA,0.989104,NA,1,NA
"system.l3cache.demandMissRate::total",0.575364,NA,0.902726,NA,0.015177,NA,1,NA,0.270888,NA,0.90755,NA,1,NA,1,NA,0.241672,NA,1,NA
"system.l3cache.demandMisses::cpu.data",644298,NA,1010406,NA,12867,NA,12867,NA,22899,NA,22899,NA,285,NA,286,NA,8513,NA,8513,NA
"system.l3cache.demandMisses::cpu.inst",830,NA,829,NA,789,NA,789,NA,817,NA,818,NA,754,NA,754,NA,817,NA,817,NA
"system.l3cache.demandMisses::total",645128,NA,1011235,NA,13656,NA,13656,NA,23716,NA,23717,NA,1039,NA,1040,NA,9330,NA,9330,NA
"system.l3cache.demandMshrMissLatency::cpu.data",69016602000,NA,108493525000,NA,1354551000,NA,1385346000,NA,2447273000,NA,2486736000,NA,30912000,NA,31484000,NA,905462000,NA,916044000,NA
"system.l3cache.demandMshrMissLatency::cpu.inst",92987000,NA,92221000,NA,85795000,NA,87636000,NA,88740000,NA,91150000,NA,81461000,NA,83206000,NA,89792000,NA,89613000,NA
"system.l3cache.demandMshrMissLatency::total",69109589000,NA,108585746000,NA,1440346000,NA,1472982000,NA,2536013000,NA,2577886000,NA,112373000,NA,114690000,NA,995254000,NA,1005657000,NA
"system.l3cache.demandMshrMissRate::cpu.data",0.575049,NA,0.902654,NA,0.014313,NA,1,NA,0.264051,NA,0.904848,NA,1,NA,1,NA,0.225331,NA,1,NA
"system.l3cache.demandMshrMissRate::cpu.inst",1,NA,1,NA,0.991206,NA,1,NA,0.987908,NA,0.990315,NA,1,NA,1,NA,0.989104,NA,1,NA
"system.l3cache.demandMshrMissRate::total",0.575364,NA,0.902726,NA,0.015177,NA,1,NA,0.270888,NA,0.90755,NA,1,NA,1,NA,0.241672,NA,1,NA
"system.l3cache.demandMshrMisses::cpu.data",644298,NA,1010406,NA,12867,NA,12867,NA,22899,NA,22899,NA,285,NA,286,NA,8513,NA,8513,NA
"system.l3cache.demandMshrMisses::cpu.inst",830,NA,829,NA,789,NA,789,NA,817,NA,818,NA,754,NA,754,NA,817,NA,817,NA
"system.l3cache.demandMshrMisses::total",645128,NA,1011235,NA,13656,NA,13656,NA,23716,NA,23717,NA,1039,NA,1040,NA,9330,NA,9330,NA
"system.l3cache.overallAccesses::cpu.data",1120422,NA,1119373,NA,898978,NA,12867,NA,86722,NA,25307,NA,285,NA,286,NA,37780,NA,8513,NA
"system.l3cache.overallAccesses::cpu.inst",830,NA,829,NA,796,NA,789,NA,827,NA,826,NA,754,NA,754,NA,826,NA,817,NA
"system.l3cache.overallAccesses::total",1121252,NA,1120202,NA,899774,NA,13656,NA,87549,NA,26133,NA,1039,NA,1040,NA,38606,NA,9330,NA
"system.l3cache.overallAvgMissLatency::cpu.data",157118.991523,NA,157376.119105,NA,155273.25717,NA,157666.588948,NA,156872.483515,NA,158595.833879,NA,158463.157895,NA,160083.916084,NA,156362.26947,NA,157605.309527,NA
"system.l3cache.overallAvgMissLatency::cpu.inst",162032.53012,NA,161243.667069,NA,158738.910013,NA,161072.243346,NA,158616.891065,NA,161430.317848,NA,158038.461538,NA,160352.785146,NA,159904.528764,NA,159685.434517,NA
"system.l3cache.overallAvgMissLatency::total",157125.313116,NA,157379.28968,NA,155473.491506,NA,157863.356766,NA,156932.577163,NA,158693.595311,NA,158154.956689,NA,160278.846154,NA,156672.454448,NA,157787.459807,NA
"system.l3cache.overallAvgMshrMissLatency::cpu.data",107119.069126,NA,107376.16859,NA,105273.25717,NA,107666.588948,NA,106872.483515,NA,108595.833879,NA,108463.157895,NA,110083.916084,NA,106362.26947,NA,107605.309527,NA
"system.l3cache.overallAvgMshrMissLatency::cpu.inst",112032.53012,NA,111243.667069,NA,108738.910013,NA,111072.243346,NA,108616.891065,NA,111430.317848,NA,108038.461538,NA,110352.785146,NA,109904.528764,NA,109685.434517,NA
"system.l3cache.overallAvgMshrMissLatency::total",107125.39062,NA,107379.339125,NA,105473.491506,NA,107863.356766,NA,106932.577163,NA,108693.595311,NA,108154.956689,NA,110278.846154,NA,106672.454448,NA,107787.459807,NA
"system.l3cache.overallHits::cpu.data",476124,NA,108967,NA,886111,NA,NA,NA,63823,NA,2408,NA,NA,NA,NA,NA,29267,NA,NA,NA
"system.l3cache.overallHits::cpu.inst",NA,NA,NA,NA,7,NA,NA,NA,10,NA,8,NA,NA,NA,NA,NA,9,NA,NA,NA
"system.l3cache.overallHits::total",476124,NA,108967,NA,886118,NA,NA,NA,63833,NA,2416,NA,NA,NA,NA,NA,29276,NA,NA,NA
"system.l3cache.overallMissLatency::cpu.data",101231452000,NA,159013775000,NA,1997901000,NA,2028696000,NA,3592223000,NA,3631686000,NA,45162000,NA,45784000,NA,1331112000,NA,1341694000,NA
"system.l3cache.overallMissLatency::cpu.inst",134487000,NA,133671000,NA,125245000,NA,127086000,NA,129590000,NA,132050000,NA,119161000,NA,120906000,NA,130642000,NA,130463000,NA
"system.l3cache.overallMissLatency::total",101365939000,NA,159147446000,NA,2123146000,NA,2155782000,NA,3721813000,NA,3763736000,NA,164323000,NA,166690000,NA,1461754000,NA,1472157000,NA
"system.l3cache.overallMissRate::cpu.data",0.575049,NA,0.902654,NA,0.014313,NA,1,NA,0.264051,NA,0.904848,NA,1,NA,1,NA,0.225331,NA,1,NA
"system.l3cache.overallMissRate::cpu.inst",1,NA,1,NA,0.991206,NA,1,NA,0.987908,NA,0.990315,NA,1,NA,1,NA,0.989104,NA,1,NA
"system.l3cache.overallMissRate::total",0.575364,NA,0.902726,NA,0.015177,NA,1,NA,0.270888,NA,0.90755,NA,1,NA,1,NA,0.241672,NA,1,NA
"system.l3cache.overallMisses::cpu.data",644298,NA,1010406,NA,12867,NA,12867,NA,22899,NA,22899,NA,285,NA,286,NA,8513,NA,8513,NA
"system.l3cache.overallMisses::cpu.inst",830,NA,829,NA,789,NA,789,NA,817,NA,818,NA,754,NA,754,NA,817,NA,817,NA
"system.l3cache.overallMisses::total",645128,NA,1011235,NA,13656,NA,13656,NA,23716,NA,23717,NA,1039,NA,1040,NA,9330,NA,9330,NA
"system.l3cache.overallMshrMissLatency::cpu.data",69016602000,NA,108493525000,NA,1354551000,NA,1385346000,NA,2447273000,NA,2486736000,NA,30912000,NA,31484000,NA,905462000,NA,916044000,NA
"system.l3cache.overallMshrMissLatency::cpu.inst",92987000,NA,92221000,NA,85795000,NA,87636000,NA,88740000,NA,91150000,NA,81461000,NA,83206000,NA,89792000,NA,89613000,NA
"system.l3cache.overallMshrMissLatency::total",69109589000,NA,108585746000,NA,1440346000,NA,1472982000,NA,2536013000,NA,2577886000,NA,112373000,NA,114690000,NA,995254000,NA,1005657000,NA
"system.l3cache.overallMshrMissRate::cpu.data",0.575049,NA,0.902654,NA,0.014313,NA,1,NA,0.264051,NA,0.904848,NA,1,NA,1,NA,0.225331,NA,1,NA
"system.l3cache.overallMshrMissRate::cpu.inst",1,NA,1,NA,0.991206,NA,1,NA,0.987908,NA,0.990315,NA,1,NA,1,NA,0.989104,NA,1,NA
"system.l3cache.overallMshrMissRate::total",0.575364,NA,0.902726,NA,0.015177,NA,1,NA,0.270888,NA,0.90755,NA,1,NA,1,NA,0.241672,NA,1,NA
"system.l3cache.overallMshrMisses::cpu.data",644298,NA,1010406,NA,12867,NA,12867,NA,22899,NA,22899,NA,285,NA,286,NA,8513,NA,8513,NA
"system.l3cache.overallMshrMisses::cpu.inst",830,NA,829,NA,789,NA,789,NA,817,NA,818,NA,754,NA,754,NA,817,NA,817,NA
"system.l3cache.overallMshrMisses::total",645128,NA,1011235,NA,13656,NA,13656,NA,23716,NA,23717,NA,1039,NA,1040,NA,9330,NA,9330,NA
"system.l3cache.power_state.pwrStateResidencyTicks::UNDEFINED",500567291000,NA,540249973000,NA,726767851000,NA,672406007000,NA,175569437000,NA,173986530000,NA,149300311000,NA,149319464000,NA,106161594000,NA,105082455000,NA
"system.l3cache.replacements",120947,NA,749136,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.l3cache.tags.ageTaskId_1024::0",74,NA,72,NA,57,NA,57,NA,71,NA,71,NA,78,NA,78,NA,70,NA,70,NA
"system.l3cache.tags.ageTaskId_1024::1",43,NA,231,NA,NA,NA,NA,NA,251,NA,252,NA,238,NA,239,NA,296,NA,296,NA
"system.l3cache.tags.ageTaskId_1024::2",636,NA,2038,NA,296,NA,296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.tags.ageTaskId_1024::3",3005,NA,5231,NA,NA,NA,NA,NA,8196,NA,8195,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.tags.ageTaskId_1024::4",520530,NA,254572,NA,13303,NA,13303,NA,15198,NA,15199,NA,723,NA,723,NA,8964,NA,8964,NA
"system.l3cache.tags.avgOccs::cpu.data",0.827876,NA,0.920348,NA,0.024383,NA,0.048754,NA,0.021176,NA,0.04222,NA,0.000452,NA,0.000904,NA,0.014656,NA,0.029276,NA
"system.l3cache.tags.avgOccs::cpu.inst",0.000368,NA,0.000327,NA,0.000927,NA,0.001854,NA,0.001015,NA,0.002031,NA,0.000927,NA,0.001853,NA,0.000958,NA,0.001916,NA
"system.l3cache.tags.avgOccs::total",0.828246,NA,0.920683,NA,0.02531,NA,0.050608,NA,0.022191,NA,0.04425,NA,0.001379,NA,0.002757,NA,0.015614,NA,0.031192,NA
"system.l3cache.tags.avgOccs::writebacks",3e-06,NA,8e-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.tags.avgRefs",3.468158,NA,2.198725,NA,155.968658,NA,1.000293,NA,7.200708,NA,1.503226,NA,1,NA,1,NA,7.816399,NA,1,NA
"system.l3cache.tags.dataAccesses",18549723,NA,18801768,NA,17052920,NA,122936,NA,1389892,NA,308933,NA,9351,NA,9360,NA,592746,NA,83970,NA
"system.l3cache.tags.occupancies::cpu.data",434045.192359,NA,241263.672695,NA,12783.733169,NA,12780.50845,NA,11102.195343,NA,11067.639718,NA,236.941278,NA,236.940076,NA,7684.205206,NA,7674.624914,NA
"system.l3cache.tags.occupancies::cpu.inst",192.719891,NA,85.844024,NA,485.976832,NA,485.969182,NA,532.406284,NA,532.299887,NA,485.884394,NA,485.882183,NA,502.175498,NA,502.149158,NA
"system.l3cache.tags.occupancies::writebacks",1.46643,NA,1.98105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.tags.occupanciesTaskId::1024",524288,NA,262144,NA,13656,NA,13656,NA,23716,NA,23717,NA,1039,NA,1040,NA,9330,NA,9330,NA
"system.l3cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED",500567291000,NA,540249973000,NA,726767851000,NA,672406007000,NA,175569437000,NA,173986530000,NA,149300311000,NA,149319464000,NA,106161594000,NA,105082455000,NA
"system.l3cache.tags.ratioOccsTaskId::1024",1,NA,1,NA,0.026047,NA,0.052094,NA,0.045235,NA,0.090473,NA,0.001982,NA,0.003967,NA,0.017796,NA,0.035591,NA
"system.l3cache.tags.sampledRefs",645235,NA,1011280,NA,13656,NA,13656,NA,23716,NA,23717,NA,1039,NA,1040,NA,9330,NA,9330,NA
"system.l3cache.tags.tagAccesses",18549723,NA,18801768,NA,17052920,NA,122936,NA,1389892,NA,308933,NA,9351,NA,9360,NA,592746,NA,83970,NA
"system.l3cache.tags.tagsInUse",434239.37868,NA,241351.497769,NA,13269.710001,NA,13266.477632,NA,11634.601627,NA,11599.939604,NA,722.825672,NA,722.822259,NA,8186.380704,NA,8176.774072,NA
"system.l3cache.tags.totalRefs",2237777,NA,2223527,NA,2129908,NA,13660,NA,170772,NA,35652,NA,1039,NA,1040,NA,72927,NA,9330,NA
"system.l3cache.tags.warmupTick",131000,NA,133000,NA,131000,NA,133000,NA,131000,NA,133000,NA,131000,NA,133000,NA,131000,NA,133000,NA
"system.l3cache.writebacks::total",118093,NA,573706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.writebacks::writebacks",118093,NA,573706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.mem_ctrl.avgGap",655861.36,NA,340864.33,NA,53219663.66,NA,49238860.79,NA,7402986.76,NA,7335933,NA,143695968.24,NA,143576211.54,NA,11378493.35,NA,11262829.58,NA
"system.mem_ctrl.avgPriority_cpu.data::samples",644293,NA,1010402,NA,12867,NA,12867,NA,22899,NA,22899,NA,285,NA,286,NA,8513,NA,8513,NA
"system.mem_ctrl.avgPriority_cpu.inst::samples",830,NA,829,NA,789,NA,789,NA,817,NA,818,NA,754,NA,754,NA,817,NA,817,NA
"system.mem_ctrl.avgPriority_writebacks::samples",118093,NA,573706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.mem_ctrl.avgRdBWSys",82482800.499244,NA,119794619.591772,NA,1202562.82497559,NA,1299786.12757991,NA,8645149.3263033,NA,8724169.62393583,NA,445384.20285005,NA,445755.68527356,NA,5624632.95342005,NA,5682394.83936686,NA
"system.mem_ctrl.avgRdQLen",1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.mem_ctrl.avgWrBWSys",15098773.203701,NA,67963324.0814618,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.avgWrQLen",16.67,NA,21.49,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.bytesReadSys",41288192,NA,64719040,NA,873984,NA,873984,NA,1517824,NA,1517888,NA,66496,NA,66560,NA,597120,NA,597120,NA
"system.mem_ctrl.bytesReadWrQ",320,NA,256,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.bytesWrittenSys",7557952,NA,36717184,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.dram.avgBusLat",5000,NA,5000,NA,5000,NA,5000,NA,5000,NA,5000,NA,5000,NA,5000,NA,5000,NA,5000,NA
"system.mem_ctrl.dram.avgMemAccLat",25852.45,NA,26096.34,NA,24197.77,NA,26587.67,NA,25642.31,NA,27403.56,NA,26817.37,NA,28939.66,NA,25343.84,NA,26459.86,NA
"system.mem_ctrl.dram.avgQLat",7102.45,NA,7346.34,NA,5447.77,NA,7837.67,NA,6892.31,NA,8653.56,NA,8067.37,NA,10189.66,NA,6593.84,NA,7709.86,NA
"system.mem_ctrl.dram.avgRdBW",82.482161,NA,119.794146,NA,1.202563,NA,1.299786,NA,8.645149,NA,8.72417,NA,0.445384,NA,0.445756,NA,5.624633,NA,5.682395,NA
"system.mem_ctrl.dram.avgWrBW",15.095321,NA,67.961547,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.dram.busUtil",0.76,NA,1.47,NA,0.01,NA,0.01,NA,0.07,NA,0.07,NA,0,NA,0,NA,0.04,NA,0.04,NA
"system.mem_ctrl.dram.busUtilRead",0.64,NA,0.94,NA,0.01,NA,0.01,NA,0.07,NA,0.07,NA,0,NA,0,NA,0.04,NA,0.04,NA
"system.mem_ctrl.dram.busUtilWrite",0.12,NA,0.53,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.dram.bwInstRead::cpu.inst",106120,NA,98206,NA,69480,NA,75097,NA,297819,NA,300897,NA,323214,NA,323173,NA,492532,NA,497590,NA
"system.mem_ctrl.dram.bwInstRead::total",106120,NA,98206,NA,69480,NA,75097,NA,297819,NA,300897,NA,323214,NA,323173,NA,492532,NA,497590,NA
"system.mem_ctrl.dram.bwRead::cpu.data",82376681,NA,119696413,NA,1133083,NA,1224689,NA,8347330,NA,8423273,NA,122170,NA,122583,NA,5132101,NA,5184805,NA
"system.mem_ctrl.dram.bwRead::cpu.inst",106120,NA,98206,NA,69480,NA,75097,NA,297819,NA,300897,NA,323214,NA,323173,NA,492532,NA,497590,NA
"system.mem_ctrl.dram.bwRead::total",82482800,NA,119794620,NA,1202563,NA,1299786,NA,8645149,NA,8724170,NA,445384,NA,445756,NA,5624633,NA,5682395,NA
"system.mem_ctrl.dram.bwTotal::cpu.data",82376681,NA,119696413,NA,1133083,NA,1224689,NA,8347330,NA,8423273,NA,122170,NA,122583,NA,5132101,NA,5184805,NA
"system.mem_ctrl.dram.bwTotal::cpu.inst",106120,NA,98206,NA,69480,NA,75097,NA,297819,NA,300897,NA,323214,NA,323173,NA,492532,NA,497590,NA
"system.mem_ctrl.dram.bwTotal::total",97581574,NA,187757944,NA,1202563,NA,1299786,NA,8645149,NA,8724170,NA,445384,NA,445756,NA,5624633,NA,5682395,NA
"system.mem_ctrl.dram.bwTotal::writebacks",15098773,NA,67963324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.mem_ctrl.dram.bwWrite::total",15098773,NA,67963324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.mem_ctrl.dram.bwWrite::writebacks",15098773,NA,67963324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.mem_ctrl.dram.bytesInstRead::cpu.inst",53120,NA,53056,NA,50496,NA,50496,NA,52288,NA,52352,NA,48256,NA,48256,NA,52288,NA,52288,NA
"system.mem_ctrl.dram.bytesInstRead::total",53120,NA,53056,NA,50496,NA,50496,NA,52288,NA,52352,NA,48256,NA,48256,NA,52288,NA,52288,NA
"system.mem_ctrl.dram.bytesPerActivate::0-127",9313,0.111,37556,0.1748,181,0.122,176,0.1176,164,0.04,187,0.0453,71,0.3047,80,0.332,139,0.0488,144,0.0505
"system.mem_ctrl.dram.bytesPerActivate::1024-1151",26335,0.314,44150,0.2055,423,0.285,434,0.2899,586,0.1428,587,0.1423,12,0.0515,12,0.0498,12,0.0042,15,0.0053
"system.mem_ctrl.dram.bytesPerActivate::128-255",11641,0.1388,48205,0.2244,173,0.1166,192,0.1283,1877,0.4574,1878,0.4553,73,0.3133,75,0.3112,2005,0.704,2003,0.7021
"system.mem_ctrl.dram.bytesPerActivate::256-383",4185,0.0499,18676,0.0869,124,0.0836,110,0.0735,822,0.2003,791,0.1918,31,0.133,23,0.0954,643,0.2258,648,0.2271
"system.mem_ctrl.dram.bytesPerActivate::384-511",7909,0.0943,15607,0.0727,113,0.0761,106,0.0708,253,0.0616,432,0.1047,17,0.073,21,0.0871,19,0.0067,18,0.0063
"system.mem_ctrl.dram.bytesPerActivate::512-639",16409,0.1956,20095,0.0936,131,0.0883,137,0.0915,318,0.0775,172,0.0417,9,0.0386,10,0.0415,10,0.0035,10,0.0035
"system.mem_ctrl.dram.bytesPerActivate::640-767",2730,0.0325,11576,0.0539,171,0.1152,303,0.2024,33,0.008,21,0.0051,5,0.0215,7,0.029,4,0.0014,5,0.0018
"system.mem_ctrl.dram.bytesPerActivate::768-895",2462,0.0294,9028,0.042,139,0.0937,16,0.0107,30,0.0073,23,0.0056,8,0.0343,7,0.029,13,0.0046,8,0.0028
"system.mem_ctrl.dram.bytesPerActivate::896-1023",2893,0.0345,9908,0.0461,29,0.0195,23,0.0154,21,0.0051,34,0.0082,7,0.03,6,0.0249,3,0.0011,2,7e-04
"system.mem_ctrl.dram.bytesPerActivate::gmean",422.004694,NA,307.614187,NA,427.376127,NA,423.581865,NA,286.481051,NA,284.066504,NA,180.904855,NA,175.214577,NA,196.99772,NA,196.660616,NA
"system.mem_ctrl.dram.bytesPerActivate::mean",582.315533,NA,472.226032,NA,587.859838,NA,583.524382,NA,369.465887,NA,367.662545,NA,277.699571,NA,271.40249,NA,208.988764,NA,208.667368,NA
"system.mem_ctrl.dram.bytesPerActivate::samples",83877,NA,214801,NA,1484,NA,1497,NA,4104,NA,4125,NA,233,NA,241,NA,2848,NA,2853,NA
"system.mem_ctrl.dram.bytesPerActivate::stdev",362.642204,NA,369.165967,NA,356.201405,NA,355.472644,NA,296.75217,NA,297.083937,NA,279.102865,NA,274.965528,NA,89.029769,NA,88.888558,NA
"system.mem_ctrl.dram.bytesPerActivate::total",83877,NA,214801,NA,1484,NA,1497,NA,4104,NA,4125,NA,233,NA,241,NA,2848,NA,2853,NA
"system.mem_ctrl.dram.bytesRead::cpu.data",41235072,NA,64665984,NA,823488,NA,823488,NA,1465536,NA,1465536,NA,18240,NA,18304,NA,544832,NA,544832,NA
"system.mem_ctrl.dram.bytesRead::cpu.inst",53120,NA,53056,NA,50496,NA,50496,NA,52288,NA,52352,NA,48256,NA,48256,NA,52288,NA,52288,NA
"system.mem_ctrl.dram.bytesRead::total",41288192,NA,64719040,NA,873984,NA,873984,NA,1517824,NA,1517888,NA,66496,NA,66560,NA,597120,NA,597120,NA
"system.mem_ctrl.dram.bytesWritten::total",7557952,NA,36717184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.mem_ctrl.dram.bytesWritten::writebacks",7557952,NA,36717184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.mem_ctrl.dram.dramBytesRead",41287872,NA,64718784,NA,873984,NA,873984,NA,1517824,NA,1517888,NA,66496,NA,66560,NA,597120,NA,597120,NA
"system.mem_ctrl.dram.dramBytesWritten",7556224,NA,36716224,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.dram.numReads::cpu.data",644298,NA,1010406,NA,12867,NA,12867,NA,22899,NA,22899,NA,285,NA,286,NA,8513,NA,8513,NA
"system.mem_ctrl.dram.numReads::cpu.inst",830,NA,829,NA,789,NA,789,NA,817,NA,818,NA,754,NA,754,NA,817,NA,817,NA
"system.mem_ctrl.dram.numReads::total",645128,NA,1011235,NA,13656,NA,13656,NA,23716,NA,23717,NA,1039,NA,1040,NA,9330,NA,9330,NA
